Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249944058160981	1e-16	1e-16	0.005148075055330992	0.0	-31.57222907806282
1	1	1	15.250905438046981	1e-16	1e-16	0.0050107566639781	0.0	-31.545193143349525
1	1	1	15.252008347877418	1e-16	1e-16	0.005177159793674946	0.0	-31.577862812441914
1	1	1	15.252998275737731	1e-16	1e-16	0.00500503508374095	0.0	-31.54405063140366
1	1	1	15.253988333206545	1e-16	1e-16	0.005183597095310688	0.0	-31.57910544414017
1	1	1	15.254978520309235	1e-16	1e-16	0.005151412915438414	0.0	-31.572877238482782
1	1	1	15.255997133741271	1e-16	1e-16	0.005151412915438414	0.0	-31.572877238482782
1	1	1	15.25698758389355	1e-16	1e-16	0.005135440267622471	0.0	-31.569771787210534
1	1	1	15.257978163756611	1e-16	1e-16	0.005114699248224497	0.0	-31.56572480859644
1	1	1	15.25899718125101	1e-16	1e-16	0.005002174526453018	0.0	-31.5434789321034
1	1	2	15.259988024319748	1e-16	1e-16	0.005144737660884857	0.0	-31.57158058777059
1	1	2	15.26100731259377	1e-16	1e-16	0.005146406590938568	0.0	-31.571904930725562
1	1	2	15.26199841897279	1e-16	1e-16	0.005155227147042751	0.0	-31.573617388862605
1	1	2	15.262989655191168	1e-16	1e-16	0.005127572920173407	0.0	-31.568238641175125
1	1	2	15.263981021274349	1e-16	1e-16	0.0051025403663516045	0.0	-31.56334473568608
1	1	2	15.265000847613004	1e-16	1e-16	0.005129479803144932	0.0	-31.568610460067926
1	1	2	15.265992477214393	1e-16	1e-16	0.005272520240396261	0.0	-31.59611468114733
1	1	2	15.267012574654236	1e-16	1e-16	0.005059867165982723	0.0	-31.554946440095314
1	1	2	15.268032809595015	1e-16	1e-16	0.005120420828461647	0.0	-31.566842837655262
1	1	2	15.269024836527443	1e-16	1e-16	0.0052279396913945675	0.0	-31.58762346892457
1	1	3	15.269988644333575	1e-16	1e-16	0.0050846608355641365	0.0	-31.559834537194536
1	1	3	15.271009280477136	1e-16	1e-16	0.00513949291780591	0.0	-31.570560629399665
1	1	3	15.27203005423026	1e-16	1e-16	0.005287300795316696	0.0	-31.598914077940687
1	1	3	15.273022605112198	1e-16	1e-16	0.005075601860880852	0.0	-31.558051320095835
1	1	3	15.274015286116644	1e-16	1e-16	0.0051254271529614925	0.0	-31.56782007739322
1	1	3	15.275008097269117	1e-16	1e-16	0.005130910314619541	0.0	-31.568889301606593
1	1	3	15.276001038595144	1e-16	1e-16	0.005133294500410557	0.0	-31.56935386479037
1	1	3	15.276994110120249	1e-16	1e-16	0.005105639807879925	0.0	-31.563951982339383
1	1	3	15.277987311869975	1e-16	1e-16	0.005105639807879925	0.0	-31.563951982339383
1	1	3	15.27898064386986	1e-16	1e-16	0.005105639807879925	0.0	-31.563951982339383
1	2	1	15.250000606535108	1e-16	1e-16	0.005292545072734356	0.0	-31.59990544925414
1	2	1	15.250933715776656	1e-16	1e-16	0.005187411326915026	0.0	-31.57984100072657
1	2	1	15.251980066128464	1e-16	1e-16	0.005114460829645395	0.0	-31.5656781931212
1	2	1	15.252998275737731	1e-16	1e-16	0.005114460829645395	0.0	-31.5656781931212
1	2	1	15.253988333206545	1e-16	1e-16	0.005179782398045063	0.0	-31.578369256212213
1	2	1	15.255035106345389	1e-16	1e-16	0.0051454524509608746	0.0	-31.571719514276204
1	2	1	15.255997133741271	1e-16	1e-16	0.005193609744310379	0.0	-31.581035183474
1	2	1	15.25698758389355	1e-16	1e-16	0.004987155087292194	0.0	-31.540471833317092
1	2	1	15.257978163756611	1e-16	1e-16	0.005275142379105091	0.0	-31.59661187922001
1	2	1	15.25899718125101	1e-16	1e-16	0.005196232348680496	0.0	-31.581540023567303
1	2	2	15.259988024319748	1e-16	1e-16	0.005119228735566139	0.0	-31.566609999042292
1	2	2	15.26100731259377	1e-16	1e-16	0.005196947138756514	0.0	-31.58167757340525
1	2	2	15.26199841897279	1e-16	1e-16	0.005144737660884857	0.0	-31.57158058777059
1	2	2	15.262989655191168	1e-16	1e-16	0.005105401389300823	0.0	-31.563905284147783
1	2	2	15.263981021274349	1e-16	1e-16	0.005096103996038437	0.0	-31.562082534370106
1	2	2	15.264972517247777	1e-16	1e-16	0.005226508714258671	0.0	-31.587349714233873
1	2	2	15.266020811397945	1e-16	1e-16	0.005123758688569069	0.0	-31.567494497501713
1	2	2	15.267040912656885	1e-16	1e-16	0.00511970603838563	0.0	-31.566703231947937
1	2	2	15.267976126268332	1e-16	1e-16	0.00520672183483839	0.0	-31.583556660289478
1	2	2	15.269053182064455	1e-16	1e-16	0.005247487686574459	0.0	-31.591355635100708
1	2	3	15.270016993479652	1e-16	1e-16	0.005110885016620159	0.0	-31.56497879121837
1	2	3	15.27103763344533	1e-16	1e-16	0.005198377650231123	0.0	-31.581952795490697
1	2	3	15.272001697545386	1e-16	1e-16	0.005090620834380388	0.0	-31.56100600343816
1	2	3	15.273022605112198	1e-16	1e-16	0.00512089766561985	0.0	-31.5669359579227
1	2	3	15.273986921996217	1e-16	1e-16	0.005068211350589991	0.0	-31.556594173469716
