Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249944058160981	1e-16	1e-16	0.005128049291670322	0.0	-31.56833154075497
1	1	1	15.250877160423071	1e-16	1e-16	0.005351907107979059	0.0	-31.61105917509174
1	1	1	15.251980066128464	1e-16	1e-16	0.005160472355782986	0.0	-31.574634326044777
1	1	1	15.252998275737731	1e-16	1e-16	0.005100395064800978	0.0	-31.562924209339183
1	1	1	15.253988333206545	1e-16	1e-16	0.005121612921357155	0.0	-31.56707562206703
1	1	1	15.254978520309235	1e-16	1e-16	0.005155942402780056	0.0	-31.573756123025593
1	1	1	15.255997133741271	1e-16	1e-16	0.005140208173543215	0.0	-31.570699788258878
1	1	1	15.25698758389355	1e-16	1e-16	0.005140208173543215	0.0	-31.570699788258878
1	1	1	15.258034772238537	1e-16	1e-16	0.005199331324547529	0.0	-31.58213623480822
1	1	1	15.25899718125101	1e-16	1e-16	0.004983101971447468	0.0	-31.53965879187912
1	2	1	15.250000606535108	1e-16	1e-16	0.005208867136389017	0.0	-31.58396860081188
1	2	1	15.250933715776656	1e-16	1e-16	0.005124711897224188	0.0	-31.567680517191164
1	2	1	15.252008347877418	1e-16	1e-16	0.005208151880651712	0.0	-31.583831276355188
1	2	1	15.252998275737731	1e-16	1e-16	0.005195516627281904	0.0	-31.58140227555176
1	2	1	15.254016622467496	1e-16	1e-16	0.005228416062891483	0.0	-31.58771458508558
1	2	1	15.254978520309235	1e-16	1e-16	0.005181928165256977	0.0	-31.578783428607682
1	2	1	15.255997133741271	1e-16	1e-16	0.005124235060065985	0.0	-31.567587466234706
1	2	1	15.25698758389355	1e-16	1e-16	0.005196708720177412	0.0	-31.58163169569247
1	2	1	15.258006467944625	1e-16	1e-16	0.0051871733739972115	0.0	-31.57979512844836
1	2	1	15.25899718125101	1e-16	1e-16	0.005190987139940262	0.0	-31.58053008838844
