 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525093e+01 1.000000e+00 1.000000e-16 4.996691e-03 3.684136e+01 -3.154238e+01
  1   1   1 1.525198e+01 1.000000e+00 1.000000e-16 4.994069e-03 3.684136e+01 -3.154186e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 4.998121e-03 0.000000e+00 -3.154267e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 4.998121e-03 0.000000e+00 -3.154267e+01
  1   1   1 1.525498e+01 1.000000e+00 1.000000e-16 5.074648e-03 3.684136e+01 -3.155786e+01
  1   1   1 1.525600e+01 1.000000e+00 1.000000e-16 5.069642e-03 3.684136e+01 -3.155688e+01
  1   1   1 1.525699e+01 1.000000e+00 1.000000e-16 5.072026e-03 3.684136e+01 -3.155735e+01
  1   1   1 1.525798e+01 1.000000e+00 1.000000e-16 5.106593e-03 3.684136e+01 -3.156414e+01
  1   1   1 1.525900e+01 1.000000e-16 1.000000e-16 4.900616e-03 0.000000e+00 -3.152297e+01
  1   2   1 1.525000e+01 1.000000e-16 1.000000e-16 4.993116e-03 0.000000e+00 -3.154167e+01
  1   2   1 1.525096e+01 1.000000e-16 1.000000e-16 5.111839e-03 0.000000e+00 -3.156517e+01
  1   2   1 1.525198e+01 1.000000e-16 1.000000e-16 5.185504e-03 0.000000e+00 -3.157947e+01
  1   2   1 1.525300e+01 1.000000e-16 1.000000e-16 4.971660e-03 0.000000e+00 -3.153736e+01
  1   2   1 1.525399e+01 1.000000e-16 1.000000e-16 5.039603e-03 0.000000e+00 -3.155093e+01
  1   2   1 1.525498e+01 1.000000e-16 1.000000e-16 5.006227e-03 0.000000e+00 -3.154429e+01
  1   2   1 1.525600e+01 1.000000e-16 1.000000e-16 5.006227e-03 0.000000e+00 -3.154429e+01
  1   2   1 1.525699e+01 1.000000e-16 1.000000e-16 5.093958e-03 0.000000e+00 -3.156166e+01
  1   2   1 1.525798e+01 1.000000e-16 1.000000e-16 5.021008e-03 0.000000e+00 -3.154724e+01
  1   2   1 1.525900e+01 1.000000e-16 1.000000e-16 5.073456e-03 0.000000e+00 -3.155763e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
