 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525096e+01 1.000000e-16 1.000000e-16 5.009326e-03 0.000000e+00 -3.154491e+01
  1   1   1 1.525198e+01 1.000000e-16 1.000000e-16 5.009326e-03 0.000000e+00 -3.154491e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.041034e-03 0.000000e+00 -3.155122e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 4.913012e-03 0.000000e+00 -3.152549e+01
  1   1   1 1.525498e+01 1.000000e-16 1.000000e-16 5.136155e-03 0.000000e+00 -3.156991e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 5.041987e-03 0.000000e+00 -3.155141e+01
  1   1   1 1.525699e+01 1.000000e+00 1.000000e-16 5.002651e-03 3.684136e+01 -3.154357e+01
  1   1   1 1.525798e+01 1.000000e+00 1.000000e-16 4.908721e-03 3.684136e+01 -3.152462e+01
  1   1   1 1.525900e+01 1.000000e+00 1.000000e-16 5.120421e-03 3.684136e+01 -3.156684e+01
  1   2   1 1.524997e+01 1.000000e-16 1.000000e-16 5.026252e-03 0.000000e+00 -3.154828e+01
  1   2   1 1.525096e+01 1.000000e-16 1.000000e-16 4.864140e-03 0.000000e+00 -3.151550e+01
  1   2   1 1.525198e+01 1.000000e-16 1.000000e-16 5.003128e-03 0.000000e+00 -3.154367e+01
  1   2   1 1.525300e+01 1.000000e-16 1.000000e-16 5.034597e-03 0.000000e+00 -3.154994e+01
  1   2   1 1.525402e+01 1.000000e-16 1.000000e-16 5.085615e-03 0.000000e+00 -3.156002e+01
  1   2   1 1.525498e+01 1.000000e-16 1.000000e-16 5.063920e-03 0.000000e+00 -3.155575e+01
  1   2   1 1.525600e+01 1.000000e-16 1.000000e-16 4.962123e-03 0.000000e+00 -3.153544e+01
  1   2   1 1.525699e+01 1.000000e-16 1.000000e-16 4.984294e-03 0.000000e+00 -3.153990e+01
  1   2   1 1.525798e+01 1.000000e-16 1.000000e-16 4.984294e-03 0.000000e+00 -3.153990e+01
  1   2   1 1.525900e+01 1.000000e-16 1.000000e-16 4.920165e-03 0.000000e+00 -3.152695e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
