Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,8.999945890141534,0,0,0,37.86982329989089,-31.07502610347913,2750.746667234934,6.891165857178991,27510.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,10.00092096,2.0042890129990596,0.0,2752.6464922686478,2808.937307454756
1,1,1,9.010033881548964,0,0,0,37.86994041482073,-30.721639479373337,2789.7941294809493,6.905144156460386,27919.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00754848,1.8404283563360717,0.0,2792.3921683565004,2844.688445796327
1,1,1,9.020038020229688,0,0,0,37.86683419191389,-31.42839257745783,2737.6261496530856,6.889373751118905,27395.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0068448,1.866322539548126,0.0,2739.6247816294704,2791.6861871084366
1,1,1,9.030016184895961,0,0,0,37.855986661453365,-30.67435656374382,2715.067566949629,6.891946945047352,27170.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,10.00711744,1.8892441418175188,0.0,2716.4665712167357,2768.725746038564
1,1,1,9.040026785299743,0,0,0,37.85153404673643,-30.98130800711742,2719.2454498785546,6.897937153840704,27212.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00718784,1.82557420646958,0.0,2720.844300650201,2771.4179198092356
1,1,1,9.050030765712064,0,0,0,37.84457407238799,-31.51240378406681,2725.0357184069285,6.907024230200443,27265.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.00537344,1.8961267276796294,0.0,2726.7348054127206,2779.4288222703562
1,1,1,9.060028002864764,0,0,0,37.82617093880933,-31.118456864773975,2670.5308146700017,6.905223087722719,26725.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,10.00737376,1.9220259441973728,0.0,2672.129635737718,2724.4780905261905
1,1,1,9.070038061427796,0,0,0,37.8175925303313,-30.468349276620526,2662.3099760138034,6.910718394532871,26637.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00522112,1.9975042790458526,0.0,2663.2095063582165,2717.4285701285976
1,1,1,9.080031351475766,0,0,0,37.8136399153867,-29.922252397651434,2636.4946369638014,6.904927097336587,26384.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.007226880000001,1.7901654688976294,0.0,2638.293337064823,2686.3610890310406
1,1,1,9.09005712544798,0,0,0,37.80420848799301,-30.97501697693923,2650.8042201058993,6.919771352136711,26528.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,10.00752896,1.864375519129145,0.0,2653.7020383501344,2704.1161856926387
