Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef	KETEK-If	KETEK-FLUOR	KETEK-ROI_0[c/s]	KETEK-ROI_1[c/s]	KETEK-ROI_2[c/s]	KETEK-ROI_3[c/s]	KETEK-ROI_4[c/s]	KETEK-ROI_5[c/s]	KETEK-ROI_6[c/s]	KETEK-ROI_7[c/s]	KETEK-e-time[sec]	KETEK-DEADTIME[%]	KETEK-INT_TIME[sec]	KETEK-OCR	KETEK-ICR
1	1	1	15.249915784132526	1e-16	1e-16	0.005117560271173716	0.0	-31.56628402487088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9239107200000001	0.42856926082062113	0.92788736	0.0	2.1647113262199187
1	1	1	15.250933715776656	1e-16	1e-16	0.005116368178278208	0.0	-31.566051056093194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00637344	0.11665539177853805	1.0075488	0.0	0.0
1	1	1	15.251980066128464	1e-16	1e-16	0.005107785575091839	0.0	-31.564372167960375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0063161600000001	0.1180896286941846	1.00750592	0.0	0.0
1	1	1	15.252998275737731	1e-16	1e-16	0.00513067189604044	0.0	-31.568842833415967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00645568	0.11731199910570782	1.00763776	0.0	0.0
1	1	1	15.253988333206545	1e-16	1e-16	0.005079177673906088	0.0	-31.55875558219444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00658368	0.10581452733106803	1.00764992	0.0	0.0
1	1	1	15.255006813274388	1e-16	1e-16	0.005126142408698797	0.0	-31.56795961812094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00617856	0.11702698100885663	1.00735744	0.0	0.0
1	1	1	15.256025430517218	1e-16	1e-16	0.005150697659701109	0.0	-31.57273838232642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00628448	0.10327552741679798	1.0073248000000001	0.0	0.0
1	1	1	15.257015884375159	1e-16	1e-16	0.004969275556504726	0.0	-31.536880275127906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0065952	0.11666143796494817	1.00777088	0.0	0.0
1	1	1	15.258006467944625	1e-16	1e-16	0.005231992341578007	0.0	-31.588398359310748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00622688	0.11860772195350419	1.00742176	0.0	0.0
1	1	1	15.259025489252073	1e-16	1e-16	0.005162379238754511	0.0	-31.575003774927335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0062624	0.11679515616150345	1.00743904	0.0	0.0
1	1	1	15.260016336028675	1e-16	1e-16	0.005204099230468273	0.0	-31.583052837505637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0064416	0.09729390796560684	1.00742176	0.0	0.0
1	1	1	15.26100731259377	1e-16	1e-16	0.0051492671482264996	0.0	-31.572460612157204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00619232	0.1168984676453204	1.00736992	0.0	0.0
1	1	1	15.262055057544458	1e-16	1e-16	0.00515498872846365	0.0	-31.573571139864132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00627968	0.10254611716180614	1.00731264	0.0	0.0
1	1	1	15.263017978134075	1e-16	1e-16	0.005166908726096153	0.0	-31.575880793294406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00639872	0.11839716659828123	1.00759168	0.0	0.0
1	1	1	15.264037674687792	1e-16	1e-16	0.00500503508374095	0.0	-31.54405063140366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00643968	0.1174724651083933	1.00762336	0.0	0.0
1	1	1	15.26502917808429	1e-16	1e-16	0.005127811338752508	0.0	-31.5682851374493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00653248	0.10131474139015695	1.00755328	0.0	0.0
1	1	1	15.266020811397945	1e-16	1e-16	0.005142591893672943	0.0	-31.571163420763032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00663936	0.10241434270791638	1.00767136	0.0	0.0
1	1	1	15.267012574654236	1e-16	1e-16	0.005153081379830837	0.0	-31.57320107085324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00655168	0.12018700272031926	1.00776288	0.0	0.0
1	1	1	15.268032809595015	1e-16	1e-16	0.00510230241343379	0.0	-31.56329810039282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0061824	0.11953306186655108	1.00738656	0.0	0.0
1	1	1	15.268996491096566	1e-16	1e-16	0.005081084556877613	0.0	-31.559130943174424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00661216	0.11865752206770129	1.007808	0.0	0.0
1	1	1	15.270016993479652	1e-16	1e-16	0.005133532918989658	0.0	-31.56940030924091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00618016	0.11912086892798145	1.00738016	0.0	0.0
1	1	1	15.27103763344533	1e-16	1e-16	0.005214588716626167	0.0	-31.5850664288053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00618848	0.12076968598293317	1.00740512	0.0	0.0
1	1	1	15.272001697545386	1e-16	1e-16	0.005214827600866556	0.0	-31.585112238509918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00624832	0.10235889277032173	1.00727936	0.0	0.0
