Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249944058160981	1e-16	1e-16	0.004916350357234478	0.0	-31.526172666848982
1	1	1	15.250961993612083	1e-16	1e-16	0.004920880310237408	0.0	-31.52709364826667
1	1	1	15.252008347877418	1e-16	1e-16	0.004908244591206312	0.0	-31.524522569738636
1	1	1	15.252998275737731	1e-16	1e-16	0.004915873520076275	0.0	-31.526075672076583
1	1	1	15.253960044051412	1e-16	1e-16	0.004976188763976097	0.0	-31.538270498522618
1	1	1	15.255006813274388	1e-16	1e-16	0.005021722987294197	0.0	-31.547379308298755
1	1	1	15.255997133741271	1e-16	1e-16	0.0049161119386553764	0.0	-31.526124170638784
1	1	1	15.25698758389355	1e-16	1e-16	0.0049196882173419	0.0	-31.526851366959853
1	1	1	15.258034772238537	1e-16	1e-16	0.005006942432373762	0.0	-31.544431644775457
1	1	1	15.25899718125101	1e-16	1e-16	0.005006942432373762	0.0	-31.544431644775457
1	1	2	15.259988024319748	1e-16	1e-16	0.004945197142660618	0.0	-31.53202304027249
1	1	2	15.260978997176247	1e-16	1e-16	0.004945197142660618	0.0	-31.53202304027249
1	1	2	15.26199841897279	1e-16	1e-16	0.005032689776271582	0.0	-31.54956079688181
1	1	2	15.262989655191168	1e-16	1e-16	0.004981910344213247	0.0	-31.53941962965791
1	1	2	15.263981021274349	1e-16	1e-16	0.004891795106232166	0.0	-31.521165542434606
1	1	2	15.26502917808429	1e-16	1e-16	0.004920165054500103	0.0	-31.52694828652672
1	1	2	15.265992477214393	1e-16	1e-16	0.00506248977035284	0.0	-31.555464620682166
1	1	2	15.267012574654236	1e-16	1e-16	0.00488774199038744	0.0	-31.520336645108127
1	1	2	15.268004467878617	1e-16	1e-16	0.005021723452955484	0.0	-31.547379401028135
1	1	2	15.269024836527443	1e-16	1e-16	0.004892987199127674	0.0	-31.52140920506586
