 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525096e+01 1.000000e-16 1.000000e-16 5.031974e-03 0.000000e+00 -3.154942e+01
  1   1   1 1.525201e+01 1.000000e-16 1.000000e-16 5.037219e-03 0.000000e+00 -3.155046e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.145691e-03 0.000000e+00 -3.157177e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 5.055337e-03 0.000000e+00 -3.155405e+01
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 4.999790e-03 0.000000e+00 -3.154300e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 5.116130e-03 0.000000e+00 -3.156600e+01
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 5.020531e-03 0.000000e+00 -3.154714e+01
  1   1   1 1.525801e+01 1.000000e-16 1.000000e-16 5.102541e-03 0.000000e+00 -3.156334e+01
  1   1   1 1.525903e+01 1.000000e-16 1.000000e-16 5.102541e-03 0.000000e+00 -3.156334e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
