Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249944058160981	1e-16	1e-16	0.005102063994854689	0.0	-31.563251371655415
1	1	1	15.250905438046981	1e-16	1e-16	0.005045086611062288	0.0	-31.55202103028393
1	1	1	15.252008347877418	1e-16	1e-16	0.005194086581468582	0.0	-31.581126991540692
1	1	1	15.252998275737731	1e-16	1e-16	0.005213158670812845	0.0	-31.584792151769395
1	1	1	15.254016622467496	1e-16	1e-16	0.005209105554968119	0.0	-31.58401437144043
1	1	1	15.255006813274388	1e-16	1e-16	0.005083945579826832	0.0	-31.559693857988506
1	1	1	15.255997133741271	1e-16	1e-16	0.005361681804060936	0.0	-31.61288390420433
1	1	1	15.25698758389355	1e-16	1e-16	0.005225078202784061	0.0	-31.587075973701474
1	1	1	15.258006467944625	1e-16	1e-16	0.005148551892489195	0.0	-31.572321698133635
1	1	1	15.259025489252073	1e-16	1e-16	0.005110646598041058	0.0	-31.564932140953392
