Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249915784132526	1e-16	1e-16	0.005199808161705732	0.0	-31.582227941849784
1	1	1	15.250933715776656	1e-16	1e-16	0.005105401389300823	0.0	-31.563905284147783
1	1	1	15.251980066128464	1e-16	1e-16	0.005095627624541521	0.0	-31.561989052415324
1	1	1	15.252998275737731	1e-16	1e-16	0.004975711926817894	0.0	-31.538174670163116
1	1	1	15.253988333206545	1e-16	1e-16	0.005204337649047375	0.0	-31.583098650067488
1	1	1	15.255006813274388	1e-16	1e-16	0.00508823711425066	0.0	-31.56053763651815
1	1	1	15.255997133741271	1e-16	1e-16	0.005041987169533968	0.0	-31.551406492967505
1	1	1	15.25695928351782	1e-16	1e-16	0.005103970877826214	0.0	-31.563625049193753
1	1	1	15.258006467944625	1e-16	1e-16	0.005088952369987965	0.0	-31.56067819708049
1	1	1	15.25899718125101	1e-16	1e-16	0.00514783663675189	0.0	-31.572182764810282
1	1	1	15.259988024319748	1e-16	1e-16	0.0052427202463150024	0.0	-31.59044670352982
1	1	1	15.261035628117266	1e-16	1e-16	0.004992161877453327	0.0	-31.54147526683843
1	1	1	15.26199841897279	1e-16	1e-16	0.005055575631558895	0.0	-31.55409792861298
1	1	1	15.262989655191168	1e-16	1e-16	0.0052055297419428825	0.0	-31.583327681400153
1	1	1	15.264009347928052	1e-16	1e-16	0.005045563448220491	0.0	-31.552115540975663
1	1	1	15.265000847613004	1e-16	1e-16	0.0051340097561478615	0.0	-31.569493191671228
1	1	1	15.265992477214393	1e-16	1e-16	0.005104448180645704	0.0	-31.563718560797675
1	1	1	15.267012574654236	1e-16	1e-16	0.005147598218172789	0.0	-31.572136449412728
1	1	1	15.268032809595015	1e-16	1e-16	0.005147598218172789	0.0	-31.572136449412728
1	1	1	15.268996491096566	1e-16	1e-16	0.005106116645038128	0.0	-31.564045372180935
